"faultsDurationTime","assetID","numFaults"
"1","1949",33
"1","1952",22
"1","1953",11
"1","1954",43
"1","1955",21
"1","1958",33
"1","1959",14
"1","1960",72
"1","1961",56
"1","1962",2
"1","1963",11
"1","1964",18
"1","1965",14
"1","1967",26
"1","1969",42
"1","1971",17
"1","1972",28
"1","1973",21
"1","1974",52
"1","1975",41
"1","1978",33
"1","1979",29
"1","1980",110
"1","1981",24
"1","1982",57
"1","1983",20
"1","1984",1
"1","1986",2
"1","1987",15
"1","1988",7
"1","2154",4
"1","2156",7
"1","2157",2
"1","2158",2
"1","2159",2
"1","2160",5
"1","2162",2
"1","2163",4
"1","2164",4
"1","2165",3
"1","2169",1
"1","2172",1
"1","2173",8
"1","2174",4
"1","2175",238
"1","2176",2
"1","2177",12
"1","2178",6
"1","2184",2
"1","2185",29
"1","2187",18
"1","2190",17
"1","2192",30
"1","2193",1
"1","2196",19
"1","2198",32
"1","2200",28
"1","2201",69
"1","2202",19
"1","2203",8
"1","2208",28
"1","2210",33
"1","2211",30
"1","2213",2
"1","2214",2
"1","2215",41
"1","2216",26
"1","2218",5
"1","2219",33
"1","2220",16
"1","2221",48
"1","2223",13
"1","2224",43
"1","2226",15
"1","2227",47
"1","2228",11
"1","2229",21
"1","2231",58
"1","2232",57
"1","2233",54
"1","2234",50
"1","2235",16
"1","2236",33
"1","2237",14
"1","2238",13
"1","2239",31
"1","2240",6
"1","2247",50
"1","2248",141
"1","2252",22
"1","2254",107
"1","2255",40
"1","2256",8
"1","2257",0
"1","2258",39
"1","2259",160
"1","2260",18
"1","2261",27
"1","2263",25
"1","2266",16
"1","2269",45
"1","2271",14
"1","2273",35
"1","2274",33
"1","2277",75
"1","2278",34
"1","2279",47
"1","2280",45
"1","2281",53
"1","2283",109
"1","2284",8
"1","2285",7
"1","2287",3
"1","2289",2
"1","2290",3
"1","2293",2
"1","2294",7
"1","2301",5
"1","2305",2
"1","2309",3
"1","2310",6
"1","2313",3
"1","2392",13
"1","2393",5
"1","2394",10
"1","2395",5
"1","2396",4
"1","2397",4
"1","2398",8
"1","2399",8
"1","2401",7
"1","2407",10
"1","2408",8
"1","2409",12
"1","2412",1
"1","2413",1
"1","2414",1
"1","2415",1
"1","2416",139
"1","2417",1
"1","2418",2
"1","2419",11
"1","242",6
"1","243",3
"1","245",3
"1","246",1
"1","2469",3
"1","2470",4
"1","2472",6
"1","2476",25
"1","2478",3
"1","2481",333
"1","2482",4
"1","2483",4
"1","2485",5
"1","2488",4
"1","249",2
"1","2492",3
"1","2495",13
"1","2496",1
"1","250",1
"1","2501",21
"1","2502",133
"1","2503",1
"1","2505",2
"1","253",1
"1","2551",46
"1","2552",28
"1","2553",15
"1","2555",0
"1","2559",16
"1","256",29
"1","2560",11
"1","2561",58
"1","2562",79
"1","2563",36
"1","2564",75
"1","2565",48
"1","2566",27
"1","2567",33
"1","2570",17
"1","2573",31
"1","2575",59
"1","2577",121
"1","2580",47
"1","2583",26
"1","2586",65
"1","2589",68
"1","2590",8
"1","2591",60
"1","2592",23
"1","2593",25
"1","2594",66
"1","2596",6
"1","2597",3
"1","2598",27
"1","2604",18
"1","2606",13
"1","2607",32
"1","2609",82
"1","2610",40
"1","2611",22
"1","2612",64
"1","2617",14
"1","2618",11
"1","2620",7
"1","2621",21
"1","2623",14
"1","2625",56
"1","2631",42
"1","2633",15
"1","2634",38
"1","2635",14
"1","2640",68
"1","2644",20
"1","2645",56
"1","2646",17
"1","2648",27
"1","2654",2
"1","2655",1
"1","2656",12
"1","2658",159
"1","2659",1
"1","2660",9
"1","2661",1
"1","2662",5
"1","2664",53
"1","2665",16
"1","2667",10
"1","2718",1
"1","2722",3
"1","2723",4
"1","2725",4
"1","2728",6
"1","2729",4
"1","2730",2
"1","2731",2
"1","2732",24
"1","2733",5
"1","2734",3
"1","2739",1
"1","2740",13
"1","2741",2
"1","2742",2
"1","2745",1
"1","2746",10
"1","2748",1
"1","2749",1
"1","2750",7
"1","2751",15
"1","2753",0
"1","2755",1
"1","2759",7
"1","2760",8
"1","2762",1
"1","2763",1
"1","2764",2
"1","2765",2
"1","2774",4
"1","2777",10
"1","2779",23
"1","2781",3
"1","2786",7
"1","2794",65
"1","2795",18
"1","2798",9
"1","2802",3
"1","2803",35
"1","2804",1
"1","2806",5
"1","2837",10
"1","2838",9
"1","2839",6
"1","2841",2
"1","2842",10
"1","2843",11
"1","2844",8
"1","2845",2
"1","2846",9
"1","2847",2
"1","2848",2
"1","2849",2
"1","2850",2
"1","2851",127
"1","2852",8
"1","2853",3
"1","2854",0
"1","2855",2
"1","2856",3
"1","2857",10
"1","2859",4
"1","2860",3
"1","2862",6
"1","2863",9
"1","2864",0
"1","2865",4
"1","2866",5
"1","2868",4
"1","2869",1
"1","2870",2
"1","2873",3
"1","2874",8
"1","2876",4
"1","3235",2
"1","3237",3
"1","3238",1
"1","3243",1
"1","3244",4
"1","3247",3
"1","3251",1
"1","3254",2
"1","3257",2
"1","3258",3
"1","3259",1
"1","3263",2
"1","3267",9
"1","3268",3
"1","3270",1
"1","3273",8
"1","3274",1
"1","3275",1
"1","3277",2
"1","3278",2
"1","3279",2
"1","3281",4
"1","3282",3
"1","3284",3
"1","3285",2
"1","3287",6
"1","3289",0
"1","3291",2
"1","3294",26
"1","3295",5
"1","3296",8
"1","3298",14
"1","3300",4
"1","3301",28
"1","3303",1
"1","3305",3
"1","3310",2
"1","3313",10
"1","3314",4
"1","3315",9
"1","3317",4
"1","3318",4
"1","3319",2
"1","3320",2
"1","3323",3
"1","3326",2
"1","3328",3
"1","3331",8
"1","3332",3
"1","3333",2
"1","3334",2
"1","3335",1
"1","3336",1
"1","3338",5
"1","3339",7
"1","3341",1
"1","3342",1
"1","3343",19
"1","3351",23
"1","3353",2
"1","3354",2
"1","3355",1
"1","3356",1
"1","3360",1
"1","3361",2
"1","3368",4
"1","3369",2
"1","3370",3
"1","3371",4
"1","3374",2
"1","3375",2
"1","3382",2
"1","3385",4
"1","3388",2
"1","3392",2
"1","3395",2
"1","3399",2
"1","3405",1
"1","3406",1
"1","3407",3
"1","3408",2
"1","3409",2
"1","3412",5
"1","3415",0
"1","3416",5
"1","3418",0
"1","3419",2
"1","3422",0
"1","3423",1
"1","3424",2
"1","3425",3
"1","3426",1
"1","3427",1
"1","3428",24
"1","3431",7
"1","3433",22
"1","3435",31
"1","3436",101
"1","3437",11
"1","3438",25
"1","3439",87
"1","3441",41
"1","3442",23
"1","3443",38
"1","3444",13
"1","3446",36
"1","3447",1
"1","3449",31
"1","3450",9
"1","3451",35
"1","3456",6
"1","3457",62
"1","3458",23
"1","3459",95
"1","3461",3
"1","3462",68
"1","3464",87
"1","3465",14
"1","3466",5
"1","3467",43
"1","3469",12
"1","3470",49
"1","3472",14
"1","3473",19
"1","3474",25
"1","3475",16
"1","3476",15
"1","3477",4
"1","3478",55
"1","3479",62
"1","3490",15
"1","3491",7
"1","3492",4
"1","3495",11
"1","3496",6
"1","3497",10
"1","3498",3
"1","3499",11
"1","3500",9
"1","3509",8
"1","3510",4
"1","3513",1
"1","3517",1
"1","3518",1
"1","3519",2
"1","3536",2
"1","3538",48
"1","3541",1
"1","3542",2
"1","3543",28
"1","3545",8
"1","3546",10
"1","3548",1
"1","3549",2
"1","3550",2
"1","3551",10
"1","3552",6
"1","3553",5
"1","3554",3
"1","3555",10
"1","3560",2
"1","3562",9
"1","3563",2
"1","3564",8
"1","3566",2
"1","3567",14
"1","3568",4
"1","3569",2
"1","3573",2
"1","3574",1
"1","3575",2
"1","3576",1
"1","3577",25
"1","3578",2
"1","3582",1
"1","3588",4
"1","3590",5
"1","3591",6
"1","3592",8
"1","3593",2
"1","3596",2
"1","3597",2
"1","3598",7
"1","3599",2
"1","3600",1
"1","3601",3
"1","3602",2
"1","3603",3
"1","3605",1
"1","3606",3
"1","3607",3
"1","3608",10
"1","3610",5
"1","3611",1
"1","3612",4
"1","3613",3
"1","3614",25
"1","3615",3
"1","3616",6
"1","3617",2
"1","3619",1
"1","3621",13
"1","3622",7
"1","3624",46
"1","3625",3
"1","3626",8
"1","3627",2
"1","3628",1
"1","3629",3
"1","3630",0
"1","3639",30
"1","3640",2
"1","3668",4
"1","3670",2
"1","3676",2
"1","3679",6
"1","3680",4
"1","3681",21
"1","3684",2
"1","3685",3
"1","3687",2
"1","3690",35
"1","3692",10
"1","3694",1
"1","3695",2
"1","3696",2
"1","3704",10
"1","3705",12
"1","3706",13
"1","3707",6
"1","3708",12
"1","3709",8
"1","3710",9
"1","3711",12
"1","3712",12
"1","3713",11
"1","3714",7
"1","3715",12
"1","3716",8
"1","3717",9
"1","3719",4
"1","3720",10
"1","3721",1
"1","3722",10
"1","3729",4
"1","3732",4
"1","3733",3
"1","3734",2
"1","3735",3
"1","3736",28
"1","3738",7
"1","3740",4
"1","3741",6
"1","3742",3
"1","3743",16
"1","3744",2
"1","3745",8
"1","3746",1
"1","3747",8
"1","3748",21
"1","3749",3
"1","3751",3
"1","3752",2
"1","3753",17
"1","3754",5
"1","3755",14
"1","3757",16
"1","3758",13
"1","3760",1
"1","3761",4
"1","3762",2
"1","3764",3
"1","3765",26
"1","3766",1
"1","3770",33
"1","3772",3
"1","3774",133
"1","3778",1
"1","3781",3
"1","3782",2
"1","3784",464
"1","3788",8
"1","3789",4
"1","3790",5
"1","3791",27
"1","3835",2
"1","3846",2
"1","3850",4
"1","3856",7
"1","3857",1
"1","3863",4
"1","3864",1
"1","3867",3
"1","3874",1
"1","3877",4
"1","3883",1
"1","3886",27
"1","3887",1
"1","3889",32
"1","3891",17
"1","3893",22
"1","3894",0
"1","3895",0
"1","3896",4
"1","3899",20
"1","3900",70
"1","3901",0
"1","3902",20
"1","3903",8
"1","3904",9
"1","3905",21
"1","3906",98
"1","3907",9
"1","3908",18
"1","3909",0
"1","3911",0
"1","3912",3
"1","3913",13
"1","3918",1
"1","3925",1
"1","3927",45
"1","3928",2
"1","3932",2
"1","3936",10
"1","3938",57
"1","3942",3
"1","3943",1
"1","3946",2
"1","3947",2
"1","3952",2
"1","3956",99
"1","3958",4
"1","3961",1
"1","3964",1
"1","3965",4
"1","3969",2
"1","3970",2
"1","3972",1
"1","3974",3
"1","3979",4
"1","3980",2
"1","3982",8
"1","3985",120
"1","3987",32
"1","3989",8
"1","3992",59
"1","3994",24
"1","3997",17
"1","3999",24
"1","4000",25
"1","4001",44
"1","4003",37
"1","4005",58
"1","4007",42
"1","4008",24
"1","4009",127
"1","4010",21
"1","4012",18
"1","4013",38
"1","4014",91
"1","4015",0
"1","4016",26
"1","4017",15
"1","4018",6
"1","4019",48
"1","4020",59
"1","4021",7
"1","4025",4
"1","4032",1
"1","4043",1
"1","4064",2
"1","4066",1
"1","4103",0
"1","4104",60
"1","4105",63
"1","4106",16
"1","4107",0
"1","4108",10
"1","4109",9
"1","4110",20
"1","4111",19
"1","4112",1
"1","4113",58
"1","4115",21
"1","4116",0
"1","4117",8
"1","4118",29
"1","4119",0
"1","4120",27
"1","4122",7
"1","4123",0
"1","4125",20
"1","4126",10
"1","4127",147
"1","4141",5
"1","4143",21
"1","4145",7
"1","4147",10
"1","4148",10
"1","4150",6
"1","4151",1
"1","4152",12
"1","4153",2
"1","4154",7
"1","4155",18
"1","4156",257
"1","4159",6
"1","4161",4
"1","4162",2
"1","4163",13
"1","4164",5
"1","4166",5
"1","4167",26
"1","4168",3
"1","4169",1
"1","4175",28
"1","4176",13
"1","4177",50
"1","4178",35
"1","4179",46
"1","4181",37
"1","4182",32
"1","4184",10
"1","4185",75
"1","4186",23
"1","4187",121
"1","4189",60
"1","4190",9
"1","4191",47
"1","4192",8
"1","4194",20
"1","4196",6
"1","4198",28
"1","4201",12
"1","4202",10
"1","4203",13
"1","4205",42
"1","4206",39
"1","4208",8
"1","4212",34
"1","4213",36
"1","4214",36
"1","4218",3
"1","4220",8
"1","4221",45
"1","4223",12
"1","4226",7
"1","4227",1
"1","4231",1
"1","4233",5
"1","4236",3
"1","4240",3
"1","4245",1
"1","4253",5
"1","4256",2
"1","4258",8
"1","4260",8
"1","4261",0
"1","4262",11
"1","4263",71
"1","4264",17
"1","4265",146
"1","4266",3
"1","4267",31
"1","4268",22
"1","4269",15
"1","4270",0
"1","4271",24
"1","4273",15
"1","4274",2
"1","4275",34
"1","4277",26
"1","4280",29
"1","4282",26
"1","4283",14
"1","4284",67
"1","4285",55
"1","4286",90
"1","4288",26
"1","4289",42
"1","4290",48
"1","4291",39
"1","4292",7
"1","4294",112
"1","4295",7
"1","4296",16
"1","4297",57
"1","4298",133
"1","4299",39
"1","4300",93
"1","4301",73
"1","4302",13
"1","4303",11
"1","4304",0
"1","4314",3
"1","4315",3
"1","4316",5
"1","4317",1
"1","4319",7
"1","4339",2
"1","4340",4
"1","4341",4
"1","4343",58
"1","4344",4
"1","4345",6
"1","4346",8
"1","4347",8
"1","4348",11
"1","4349",11
"1","4350",10
"1","4351",2
"1","4352",4
"1","4353",10
"1","4354",14
"1","4355",182
"1","4356",3
"1","4357",11
"1","4358",2
"1","4359",7
"1","4360",6
"1","4361",6
"1","4362",18
"1","4363",12
"1","4364",11
"1","4365",3
"1","4366",8
"1","4367",5
"1","4373",2
"1","4374",1
"1","4377",5
"1","4378",4
"1","4379",20
"1","4431",65
"1","4432",63
"1","4433",20
"1","4434",11
"1","4435",13
"1","4436",0
"1","4437",66
"1","4438",184
"1","4439",0
"1","4440",69
"1","4446",2
"1","4447",2
"1","4452",1
"1","4453",1
"1","4454",1
"1","4457",4
"1","4470",2
"1","4472",1
"1","4473",2
"1","4475",3
"1","4481",5
"1","4482",4
"1","4483",55
"1","4484",3
"1","4485",46
"1","4486",29
"1","4487",1
"1","4491",7
"1","4493",2
"1","4494",2
"1","4495",140
"1","4496",3
"1","4497",1
"1","4500",5
"1","4505",1
"1","4506",2
"1","4507",28
"1","4509",1
"1","4516",2
"1","4518",2
"1","4519",51
"1","4520",14
"1","4522",3
"1","4528",3
"1","4702",1
"1","4703",2
"1","4708",4
"1","4710",4
"1","4711",2
"1","4720",14
"1","4723",1
"1","4728",3
"1","4758",1
"1","4760",1
"1","4762",2
"1","4767",10
"1","4773",2
"1","4780",1
"1","4781",1
"1","4784",3
"1","4814",57
"1","4819",9
"1","4824",1
"1","4825",9
"1","4826",1
"1","4827",10
"1","4828",12
"1","4829",9
"1","4831",1
"1","4832",8
"1","4833",1
"1","4834",8
"1","4837",2
"1","4840",1
"1","4841",31
"1","4843",41
"1","4844",55
"1","4846",10
"1","4847",133
"1","4848",2797
"1","4849",8
"1","4850",47
"1","4851",28
"1","4852",4
"1","4854",2
"1","4855",7
"1","4856",28
"1","4858",31
"1","4860",3
"1","4861",1
"1","4865",24
"1","4867",20
"1","4868",25
"1","4869",23
"1","4870",27
"1","4871",29
"1","4872",61
"1","4873",46
"1","4874",25
"1","4875",10
"1","4876",5
"1","4877",23
"1","4878",22
"1","4880",3
"1","4881",55
"1","4944",13
"1","4945",37
"1","4946",0
"1","4947",11
"1","4948",3
"1","4949",0
"1","4950",0
"1","4951",55
"1","4952",334
"1","4953",1
"1","4954",11
"1","4956",85
"1","4957",15
"1","4958",9
"1","4959",0
"1","4960",8
"1","4961",0
"1","4962",45
"1","4963",42
"1","4964",4
"1","4965",0
"1","4966",45
"1","4967",3
"1","4968",36
"1","4969",21
"1","4973",10
"1","4977",6
"1","4978",12
"1","4979",10
"1","4980",2
"1","4982",13
"1","4983",2
"1","4984",2
"1","4985",1
"1","5009",8
"1","5011",8
"1","5055",1
"1","5063",3
"1","5067",3
"1","5069",20
"1","5070",10
"1","5071",11
"1","5072",4
"1","5074",5
"1","5075",12
"1","5076",16
"1","5078",17
"1","5079",3
"1","5080",1
"1","5081",6
"1","5082",1
"1","5083",6
"1","5084",17
"1","5085",18
"1","5086",1
"1","5089",1
"1","5095",1
"1","5097",1
"1","5101",33
"1","5102",22
"1","5103",42
"1","5104",78
"1","5105",31
"1","5106",26
"1","5107",51
"1","5108",10
"1","5109",33
"1","5110",8
"1","5111",20
"1","5112",33
"1","5114",29
"1","5116",18
"1","5117",2
"1","5118",19
"1","5119",39
"1","5121",66
"1","5122",21
"1","5123",117
"1","5124",24
"1","5125",12
"1","5126",21
"1","5127",12
"1","5128",6
"1","5129",19
"1","5130",4
"1","5132",73
"1","5133",31
"1","5134",7
"1","5135",29
"1","5136",38
"1","5137",47
"1","5138",54
"1","5139",27
"1","5140",8
"1","5141",17
"1","5152",2
"1","5155",31
"1","5158",2
"1","5160",2
"1","5162",1
"1","5163",4
"1","5164",6
"1","5167",9
"1","5215",0
"1","5216",0
"1","5217",0
"1","5218",0
"1","5219",14
"1","5221",16
"1","5222",9
"1","5223",1
"1","5224",39
"1","5225",30
"1","5226",27
"1","5227",0
"1","5228",19
"1","5229",336
"1","5230",46
"1","5231",0
"1","5232",0
"1","5233",6
"1","5234",25
"1","5235",4
"1","5236",23
"1","5237",16
"1","5239",3
"1","5240",0
"1","5242",7
"1","5243",5
"1","5244",3
"1","5245",8
"1","5246",1
"1","5247",6
"1","5248",5
"1","5249",7
"1","5251",11
"1","5252",8
"1","5253",5
"1","5254",1
"1","5255",9
"1","5256",9
"1","5257",1
"1","5258",8
"1","5260",19
"1","5357",2
"1","5365",3
"1","5366",1
"1","5372",1
"1","5374",1
"1","5379",3
"1","5391",3
"1","5393",3
"1","5395",1
"1","5396",47
"1","5397",1
"1","5399",17
"1","5401",3
"1","5403",1
"1","5404",2
"1","5406",1
"1","5407",2
"1","5409",4
"1","5411",1
"1","5412",56
"1","5415",3
"1","5421",18
"1","5422",1
"1","5423",5
"1","5425",2
"1","5428",4
"1","5441",3
"1","5445",24
"1","5446",7
"1","5448",2
"1","5449",3
"1","5451",3
"1","5453",2
"1","5461",1
"1","5463",2
"1","5465",1
"1","5466",2
"1","5468",2
"1","5475",10
"1","5476",2
"1","5479",1
"1","5483",6
"1","5484",7
"1","5486",3
"1","5487",17
"1","5489",1
"1","5490",6
"1","5491",1
"1","5500",1
"1","5565",3
"1","5566",2
"1","5606",28
"1","5608",5
"1","5609",13
"1","5610",61
"1","5612",1
"1","5613",30
"1","5622",14
"1","5623",3
"1","5624",5
"1","5625",5
"1","5626",13
"1","5629",8
"1","5630",2
"1","5633",2
"1","5634",13
"1","5636",4
"1","5639",14
"1","5640",4
"1","5641",5
"1","5791",2
"1","5792",3
"1","5793",11
"1","5795",17
"1","5799",4
"1","5800",2
"1","5801",2
"1","5802",2
"1","5803",238
"1","5806",7
"1","5807",1
"1","5808",1
"1","5809",2
"1","5810",5
"1","5820",2
"1","5824",2
"1","5825",5
"1","5826",9
"1","5828",1
"1","5831",4
"1","5833",1
"1","5834",2
"1","5835",2
"1","5836",4
"1","5839",12
"1","5840",1
"1","5841",2
"1","5842",6
"1","5843",4
"1","5845",9
"1","5848",2
"1","5857",58
"1","5858",3
"1","5859",1
"1","5860",2
"1","5863",2
"1","5864",2
"1","5868",5
"1","5870",5
"1","5871",1
"1","5872",6
"1","5873",1
"1","5874",5
"1","5876",1
"1","5881",3
"1","5883",2
"1","5885",1
"1","5886",66
"1","5889",2
"1","5893",2
"1","5894",1
"1","5895",2
"1","5896",13
"1","5900",12
"1","5901",2
"1","5903",503
"1","5904",1
"1","5905",2
"1","5908",3
"1","5911",15
"1","5912",976
"1","5913",2
"1","5916",2
"1","5922",1
"1","5924",7
"1","5925",6
"1","5930",3
"1","5931",2
"1","5933",4
"1","5934",4
"1","5935",1
"1","5938",1
"1","5939",3
"1","5940",7
"1","5941",2
"1","5942",303
"1","5943",9
"1","5944",1
"1","5945",22
"1","5946",3
"1","5947",1
"1","5948",2
"1","5949",2
"1","5950",111
"1","5951",5
"1","5953",1
"1","5954",10
"1","5956",3
"1","5957",10
"1","5958",4
"1","5959",2
"1","5960",2
"1","5961",1
"1","5962",11
"1","5963",8
"1","5964",2
"1","5969",5
"1","5971",4
"1","5972",1
"1","5973",4
"1","5975",3
"1","5976",4
"1","5977",3
"1","5978",3
"1","5980",6
"1","5981",3
"1","5984",21
"1","5985",370
"1","5986",2
"1","5989",1
"1","5991",1
"1","5992",7
"1","6031",33
"1","6032",22
"1","6033",5
"1","6035",15
"1","6038",48
"1","6040",35
"1","6041",42
"1","6042",27
"1","6044",38
"1","6047",5
"1","6048",26
"1","6049",5
"1","6050",25
"1","6058",2
"1","6059",1
"1","6065",32
"1","6066",1
"1","6069",1
"1","6070",248
"1","6088",2
"1","6091",1
"1","6096",2
"1","6170",46
"1","6172",11
"1","6173",15
"1","6174",36
"1","6175",25
"1","6176",16
"1","6178",169
"1","6180",55
"1","6181",222
"1","6182",49
"1","6183",20
"1","6184",3
"1","6185",28
"1","6186",38
"1","6187",48
"1","6188",64
"1","6190",37
"1","6191",26
"1","6192",3
"1","6193",11
"1","6194",64
"1","6195",16
"1","6196",27
"1","6197",30
"1","6198",186
"1","6199",7
"1","6200",8
"1","6201",90
"1","6202",13
"1","6203",34
"1","6205",20
"1","6206",5
"1","6207",11
"1","6208",43
"1","6209",38
"1","6211",42
"1","6212",47
"1","6213",11
"1","6214",2
"1","6215",24
"1","6216",48
"1","6217",36
"1","6219",5
"1","6220",45
"1","6221",8
"1","6222",36
"1","6225",14
"1","6226",26
"1","6227",17
"1","6229",23
"1","6230",14
"1","6231",19
"1","6232",18
"1","6233",37
"1","6234",52
"1","6235",51
"1","6237",9
"1","6238",26
"1","6239",26
"1","6240",34
"1","6242",55
"1","6243",43
"1","6244",75
"1","6246",14
"1","6247",33
"1","6248",25
"1","6249",23
"1","6250",25
"1","6252",16
"1","6253",4
"1","6254",23
"1","6256",81
"1","6257",13
"1","6258",7
"1","6259",4
"1","6260",141
"1","6261",25
"1","6263",10
"1","6264",3
"1","6265",15
"1","6266",42
"1","6267",13
"1","6268",48
"1","6317",1
"1","6319",3
"1","6320",12
"1","6321",15
"1","6322",17
"1","6323",12
"1","6325",10
"1","6327",6
"1","6328",8
"1","6329",3
"1","6330",12
"1","6332",10
"1","6333",8
"1","6334",9
"1","6335",5
"1","6337",10
"1","6338",6
"1","6339",9
"1","6340",27
"1","6342",3
"1","6343",33
"1","6344",2
"1","6346",38
"1","6347",2
"1","6349",42
"1","6350",0
"1","6351",47
"1","6352",73
"1","6353",10
"1","6354",11
"1","6355",14
"1","6357",6
"1","6358",3
"1","6359",18
"1","6360",45
"1","6361",23
"1","6363",13
"1","6364",28
"1","6367",16
"1","6368",0
"1","6369",195
"1","6370",1
"1","6371",0
"1","6372",0
"1","6373",0
"1","6374",0
"1","6375",14
"1","6376",42
"1","6377",112
"1","6379",23
"1","6380",6
"1","6381",6
"1","6382",0
"1","6384",4
"1","6385",72
"1","6386",9
"1","6387",16
"1","6388",5
"1","6390",6
"1","6391",6
"1","6393",11
"1","6394",1
"1","6395",6
"1","6397",1
