faultsDurationTime,assetID,numFaults
139,3418,0
140,5842,1
141,3422,0
142,3418,0
142,3711,1
142,3743,8
142,8163,0
143,3289,0
143,3418,0
143,11304,0
144,3289,0
144,3418,0
144,11304,0
145,3418,0
145,11304,0
146,3418,0
146,3422,0
147,3422,0
148,2258,1
148,10375,0
149,3289,0
150,3289,0
150,3418,0
151,3289,0
151,3422,0
151,11304,0
152,3289,0
152,3422,0
152,4832,1
153,3418,0
153,3422,0
154,3422,0
154,5138,1
154,5842,1
154,11304,0
155,11168,0
156,3418,0
157,3289,0
158,3289,0
158,3422,0
159,3422,0
160,3289,0
160,3418,0
160,10609,0
161,3289,0
161,3418,0
161,11190,1
162,3422,0
163,3418,0
164,3289,0
164,3418,0
164,11304,0
165,3289,0
165,3418,0
165,11304,0
166,2237,0
166,3418,0
166,4966,0
166,11151,1
166,11304,0
167,3289,0
167,3418,0
167,3422,0
167,3740,0
168,3418,0
168,3422,0
169,3289,0
170,3289,0
170,3422,0
171,3289,0
171,3418,0
171,3422,0
172,3289,0
172,3418,0
172,3422,0
172,11304,0
173,3289,0
173,3422,0
173,11304,0
174,3418,0
174,3422,0
174,11304,0
175,3422,0
175,11304,0
176,3289,0
176,3475,2
177,3418,0
178,3289,0
178,3422,0
179,3289,0
179,3418,0
179,3422,0
179,11304,0
180,3289,0
180,3422,0
181,3422,0
182,3289,0
182,3418,0
182,11168,0
183,1929,0
183,3289,0
183,3418,0
184,3422,0
185,3289,0
185,3418,0
186,3289,0
186,3418,0
187,3289,0
187,3418,0
187,3422,0
187,11304,0
188,3289,0
188,3418,0
188,11304,0
189,3418,0
189,3422,0
189,11304,0
190,3289,0
190,3418,0
190,3422,0
191,3289,0
191,3422,0
192,2852,0
192,3289,0
192,3418,0
193,3289,0
194,3289,0
194,3418,0
194,3422,0
194,11304,0
195,3289,0
195,3418,0
195,3422,0
195,11304,0
196,3289,0
196,3422,0
196,7232,0
196,11304,0
197,3418,0
197,3422,0
197,11210,0
197,11304,0
198,3422,0
198,11304,0
199,3289,0
199,3607,1
200,3418,0
201,3289,0
201,3418,0
201,3422,0
201,3764,3
201,5071,1
201,11304,0
202,3289,0
202,3418,0
202,3422,0
202,10798,0
202,11209,0
202,11304,0
203,3289,0
203,3422,0
203,3732,0
203,5245,1
204,2165,0
204,3422,0
205,3289,0
205,3418,0
205,11304,0
206,3289,0
206,3418,0
207,3289,0
208,3418,0
208,3422,0
208,10603,0
209,3289,0
209,3418,0
209,3422,0
210,3418,0
210,3422,0
211,3289,0
211,3418,0
211,3422,0
211,11304,0
212,3289,0
212,3418,0
212,7161,0
212,11304,0
213,3418,0
213,3422,0
213,11304,0
214,3289,0
214,3418,0
214,3422,0
214,5912,1
214,10554,1
215,3289,0
215,3422,0
216,3289,0
216,3418,0
216,3422,0
216,5076,1
217,3289,0
217,11304,0
218,3289,0
218,3418,0
218,3422,0
218,11208,0
218,11304,0
219,3289,0
219,3418,0
219,3422,0
219,11304,0
220,3289,0
220,3422,0
220,11304,0
221,3418,0
221,3422,0
221,11304,0
222,3422,0
222,3711,1
222,11304,0
223,3289,0
224,3289,0
224,3418,0
225,3289,0
225,3418,0
225,3422,0
225,11304,0
226,3418,0
226,3422,0
226,5245,1
226,11304,0
227,3289,0
227,3418,0
227,3422,0
227,11304,0
228,3289,0
228,3422,0
229,3422,0
230,3289,0
230,3418,0
230,10609,0
230,11304,0
231,3289,0
231,3418,0
232,3289,0
232,3418,0
233,3418,0
233,3422,0
233,4179,0
233,11304,0
234,1903,0
234,3289,0
234,3418,0
234,3422,0
235,3418,0
235,3422,0
236,3289,0
236,3418,0
236,3422,0
236,11304,0
237,3289,0
237,3418,0
237,11207,0
237,11304,0
238,3418,0
238,3422,0
238,4956,1
238,5083,1
238,11304,0
239,3289,0
239,3422,0
240,3289,0
240,3422,0
240,11304,0
241,3289,0
241,3418,0
241,3422,0
241,6259,2
242,3289,0
242,3418,0
242,11304,0
243,3289,0
243,3418,0
243,3422,0
243,4113,0
243,6252,2
243,11146,1
243,11304,0
244,2279,0
244,3289,0
244,3418,0
244,3422,0
244,11187,1
244,11304,0
245,3289,0
245,3422,0
245,3711,1
245,11304,0
246,3289,0
246,3418,0
246,3422,0
246,3431,1
246,11304,0
247,3422,0
247,11304,0
248,3289,0
249,2198,0
249,3289,0
249,3418,0
250,3289,0
250,3418,0
250,3422,0
250,11304,0
251,3418,0
251,3422,0
251,6872,2
251,11304,0
252,3289,0
252,3418,0
252,3422,0
252,10401,0
252,11304,0
253,3289,0
253,3418,0
253,3422,0
253,4348,1
254,2565,1
254,3422,0
255,3289,0
255,3418,0
255,11304,0
256,3289,0
256,3418,0
256,11209,0
257,3289,0
257,3418,0
258,3289,0
258,3418,0
258,3422,0
258,7244,0
258,11304,0
259,3289,0
259,3418,0
259,3422,0
260,3418,0
260,3422,0
260,5083,1
260,5141,1
261,3289,0
261,3418,0
261,3422,0
261,11168,0
261,11304,0
262,3289,0
262,3418,0
262,3422,0
262,6259,0
262,10631,1
262,11304,0
263,3289,0
263,3418,0
263,3422,0
263,11304,0
264,3289,0
264,3422,0
265,3289,0
265,3418,0
265,3422,0
265,11304,0
266,3289,0
266,3418,0
266,3422,0
266,4841,0
267,3289,0
267,3418,0
267,4951,0
267,11304,0
268,2254,1
268,3289,0
268,3418,0
268,3422,0
268,11304,0
269,3289,0
269,3418,0
269,3422,0
269,11304,0
270,3289,0
270,3422,0
270,11304,0
271,3289,0
271,3418,0
271,3422,0
271,5076,1
271,5912,1
271,11304,0
272,3422,0
272,11304,0
273,3289,0
273,11209,5
274,3289,0
274,3418,0
274,3422,0
275,3289,0
275,3418,0
275,3422,0
275,11304,0
276,3418,0
276,3422,0
276,4348,1
276,6932,1
276,11304,0
277,3289,0
277,3418,0
277,3422,0
277,11304,0
278,3289,0
278,3418,0
278,3422,0
278,4280,1
279,2621,0
279,3422,0
280,3289,0
280,3418,0
280,11304,0
281,3289,0
281,3418,0
282,3289,0
282,3418,0
283,3289,0
283,3418,0
283,3422,0
283,11304,0
284,3289,0
284,3418,0
284,3422,0
285,2227,0
285,3418,0
285,3422,0
285,3598,0
285,10397,0
286,2233,0
286,3289,0
286,3418,0
286,3422,0
286,3598,0
286,6266,0
286,11304,0
287,2621,0
287,3289,0
287,3418,0
287,3422,0
287,3598,0
287,8162,1
287,11304,0
288,3289,0
288,3418,0
288,3422,0
288,11304,0
289,3289,0
289,3418,0
289,3422,0
289,4288,1
290,1982,1
290,3289,0
290,3418,0
290,3422,0
290,8211,0
290,11168,0
290,11304,0
291,3289,0
291,3422,0
292,3289,0
292,3418,0
292,11304,0
293,3289,0
293,3418,0
293,3422,0
293,11304,0
294,3289,0
294,3418,0
294,3422,0
294,11304,0
295,3289,0
295,3422,0
295,11304,0
296,2248,0
296,3289,0
296,3418,0
296,3422,0
296,11304,0
297,2211,1
297,2248,0
297,3422,0
297,11304,0
298,1903,0
298,3289,0
298,3789,1
298,4198,0
298,11166,7
298,11304,0
299,3289,0
299,3418,0
299,3422,0
299,10539,0
300,3289,0
300,3418,0
300,4868,1
300,7115,1
300,11304,0
301,3418,0
301,3422,0
301,4874,0
301,7192,1
301,7228,1
301,11207,0
301,11304,0
302,3289,0
302,3418,0
302,3422,0
302,11304,0
303,3289,0
303,3418,0
303,3422,0
304,3422,0
305,3289,0
305,3418,0
305,11304,0
306,3289,0
306,3418,0
306,11304,0
307,3289,0
307,3418,0
307,5912,1
307,11225,0
308,3289,0
308,3418,0
308,3422,0
308,10397,0
308,11304,0
309,3289,0
309,3418,0
309,3422,0
309,11304,0
310,3418,0
310,3422,0
311,3289,0
311,3418,0
311,3422,0
311,11304,0
312,3289,0
312,3418,0
312,3422,0
312,11304,0
313,2176,0
313,2590,0
313,3289,0
313,3418,0
313,3422,0
314,3289,0
314,3418,0
314,3422,0
314,4956,1
315,3289,0
315,3418,0
315,3422,0
315,4432,1
315,11304,0
316,3289,0
316,3418,0
316,3422,0
317,3289,0
317,3418,0
317,11304,0
318,3289,0
318,3418,0
318,3422,0
318,11304,0
319,3289,0
319,3418,0
319,3422,0
319,11304,0
320,3289,0
320,3422,0
320,3491,1
320,10598,2
320,11304,0
321,3289,0
321,3418,0
321,3422,0
321,4018,0
321,11304,0
322,2841,1
322,3422,0
322,11304,0
323,3289,0
323,3418,0
323,6430,1
323,11168,0
323,11209,3
323,11304,0
324,3289,0
324,3418,0
324,3422,0
325,3289,0
325,3418,0
325,3422,0
325,5912,1
325,11304,0
326,3418,0
326,3422,0
326,3606,0
326,5136,0
326,11304,0
327,3289,0
327,3418,0
327,3422,0
327,11304,0
328,2190,0
328,3289,0
328,3418,0
328,3422,0
328,4825,1
328,7244,1
329,3289,0
329,3418,0
329,3422,0
330,3289,0
330,3418,0
330,11304,0
331,3289,0
331,3418,0
331,3422,0
331,11304,0
332,3289,0
332,3418,0
332,3422,0
333,2236,0
333,3289,0
333,3418,0
333,3422,0
333,11304,0
334,3289,0
334,3418,0
334,3422,0
334,4206,1
334,4849,0
334,11190,1
334,11304,0
335,3418,0
335,3422,0
335,3613,1
335,6373,0
336,3289,0
336,3418,0
336,3422,0
336,11198,0
336,11304,0
337,3289,0
337,3418,0
337,3422,0
337,11304,0
338,3289,0
338,3418,0
338,3422,0
338,3500,1
338,11171,0
339,3289,0
339,3418,0
339,3422,0
340,3289,0
340,3418,0
340,3422,0
340,11304,0
341,3289,0
341,3418,0
341,3422,0
342,3289,0
342,3418,0
342,4344,1
342,11304,0
343,2837,1
343,3289,0
343,3418,0
343,3422,0
343,11304,0
344,3289,0
344,3418,0
344,3422,0
344,11304,0
345,3289,0
345,3422,0
345,5249,1
345,6377,0
345,11171,0
345,11304,0
346,3289,0
346,3418,0
346,3422,0
346,11304,0
347,3418,0
347,3422,0
347,3705,1
347,11304,0
348,3289,0
348,3418,0
348,3422,0
348,11190,1
348,11304,0
349,3289,0
349,3418,0
349,3422,0
350,3289,0
350,3418,0
350,3422,0
350,11304,0
351,3418,0
351,3422,0
351,3491,1
351,11168,0
351,11304,0
352,2277,1
352,3289,0
352,3418,0
352,3422,0
352,6352,0
352,11304,0
353,3289,0
353,3418,0
353,3422,0
353,4825,1
354,3289,0
354,3418,0
354,3422,0
354,11171,0
355,3289,0
355,3418,0
355,7232,0
355,11304,0
356,3289,0
356,3418,0
356,3422,0
356,6882,1
356,11304,0
357,3289,0
357,3418,0
357,3422,0
357,8212,1
358,3289,0
358,3418,0
358,3422,0
358,11304,0
359,3289,0
359,3418,0
359,3422,0
359,11304,0
360,3289,0
360,3418,0
360,3422,0
360,5227,0
361,1960,0
361,3289,0
361,3418,0
361,3422,0
361,8212,0
361,11304,0
362,3289,0
362,3418,0
362,3422,0
362,3441,0
362,11304,0
363,3289,0
363,3418,0
363,3422,0
364,3289,0
364,3418,0
364,3422,0
364,4434,0
365,3289,0
365,3418,0
365,3422,0
365,5227,0
365,11304,0
366,2837,1
366,3289,0
366,3418,0
366,3422,0
366,4874,1
366,5912,1
367,3289,0
367,3418,0
367,11304,0
368,3289,0
368,3418,0
368,3422,0
368,3705,1
368,3708,1
368,5249,1
368,11209,0
368,11304,0
369,3289,0
369,3418,0
369,3422,0
369,3490,1
369,11304,0
370,3289,0
370,3422,0
370,4832,1
370,11168,0
370,11304,0
371,3289,0
371,3418,0
371,3422,0
371,4956,1
371,11304,0
372,3418,0
372,3422,0
372,11168,0
372,11304,0
373,1883,0
373,1894,1
373,2570,1
373,3289,0
373,3418,0
373,3422,0
373,8154,0
373,11304,0
374,3289,0
374,3418,0
374,3422,0
374,8212,1
375,3289,0
375,3418,0
375,3422,0
375,11304,0
376,3418,0
376,3422,0
376,11209,4
376,11304,0
377,3289,0
377,3418,0
377,3422,0
377,7223,0
377,10559,0
377,11304,0
378,3289,0
378,3418,0
378,3422,0
378,3438,0
378,10660,1
379,3289,0
379,3418,0
379,3422,0
379,3790,0
380,3289,0
380,3418,0
380,11304,0
381,3289,0
381,3418,0
381,3422,0
381,11304,0
382,3289,0
382,3418,0
382,3422,0
383,3289,0
383,3418,0
383,3422,0
383,11304,0
384,3289,0
384,3418,0
384,3422,0
384,11304,0
385,3289,0
385,3418,0
385,3422,0
385,11467,1
386,3289,0
386,3418,0
386,3422,0
386,3708,1
386,11304,0
387,3289,0
387,3418,0
387,3422,0
387,11304,0
388,3289,0
388,3418,0
388,3422,0
388,5232,0
389,3289,0
389,3418,0
389,3422,0
389,7207,1
390,2227,0
390,3289,0
390,3418,0
390,3422,0
390,4832,1
390,7170,0
390,11304,0
391,3289,0
391,3418,0
391,3422,0
391,3490,1
391,4007,0
391,10368,1
392,1883,0
392,3289,0
392,3418,0
392,3422,0
392,11304,0
393,3289,0
393,3418,0
393,3422,0
393,5227,0
393,5251,1
393,11304,0
394,3289,0
394,3418,0
394,3422,0
394,6866,1
394,11168,0
394,11304,0
395,3289,0
395,3422,0
395,4956,1
395,11304,0
396,3289,0
396,3418,0
396,3422,0
396,4273,1
396,11304,0
397,2227,0
397,2254,0
397,3418,0
397,3422,0
397,11304,0
398,3289,0
398,3418,0
398,3422,0
398,5227,0
398,11304,0
399,2220,0
399,3289,0
399,3418,0
399,3422,0
399,10581,1
400,3289,0
400,3418,0
400,3422,0
400,11304,0
401,3418,0
401,3422,0
401,7169,1
401,7215,0
401,11304,0
402,1927,1
402,3289,0
402,3418,0
402,3422,0
402,3902,1
402,6194,0
402,10368,1
402,11168,0
402,11304,0
403,3289,0
403,3418,0
403,3422,0
404,3289,0
404,3418,0
404,3422,0
405,3289,0
405,3418,0
405,3422,0
405,11198,0
405,11304,0
406,3289,0
406,3418,0
406,3422,0
406,3790,0
406,11304,0
407,2583,1
407,3289,0
407,3418,0
407,3422,0
407,3762,0
407,11467,1
408,3289,0
408,3418,0
408,3422,0
408,11304,0
409,2211,0
409,3289,0
409,3418,0
409,3422,0
409,11304,0
410,3289,0
410,3418,0
410,3422,0
411,3289,0
411,3418,0
411,3422,0
411,5221,0
411,11304,0
412,3289,0
412,3418,0
412,3422,0
412,4851,1
412,5244,1
412,10577,0
412,11304,0
413,3289,0
413,3418,0
413,3422,0
413,3473,1
413,3704,1
413,6430,1
414,3289,0
414,3418,0
414,3422,0
414,4021,0
414,4877,0
415,3289,0
415,3418,0
415,3422,0
415,11304,0
416,3289,0
416,3418,0
416,3422,0
416,3608,1
416,5251,1
417,3289,0
417,3418,0
417,3422,0
417,5912,1
417,11304,0
418,3289,0
418,3418,0
418,3422,0
418,5912,1
418,6349,2
418,11304,0
419,3289,0
419,3418,0
419,3422,0
419,7299,2
419,11304,0
420,3289,0
420,3418,0
420,3422,0
420,11304,0
421,1916,0
421,3289,0
421,3418,0
421,3422,0
421,7748,1
421,11304,0
422,3418,0
422,3422,0
422,3497,1
422,10383,0
422,11304,0
423,3289,0
423,3418,0
423,3422,0
423,11304,0
424,3289,0
424,3418,0
424,3422,0
425,3289,0
425,3418,0
425,3422,0
425,6579,4
425,11304,0
426,3418,0
426,3422,0
426,6248,0
426,11304,0
427,3289,0
427,3418,0
427,11304,0
428,3289,0
428,3418,0
428,3422,0
428,5155,2
428,10285,0
429,3289,0
429,3418,0
429,3422,0
429,4432,1
429,10285,0
429,11304,0
430,3289,0
430,3418,0
430,3422,0
430,11304,0
431,2853,0
431,3289,0
431,3418,0
431,3422,0
431,11304,0
432,2580,0
432,3289,0
432,3418,0
432,3422,0
432,4108,0
432,5085,1
432,6230,0
432,6430,1
433,3418,0
433,3422,0
433,4108,0
433,6239,0
433,11304,0
434,3289,0
434,3418,0
434,3422,0
434,4349,1
434,11304,0
435,3289,0
435,3418,0
435,3422,0
435,4966,0
435,10401,0
436,3289,0
436,3418,0
436,3422,0
436,6238,1
436,10668,1
436,11304,0
437,2553,1
437,3289,0
437,3418,0
437,3422,0
437,11304,0
438,3289,0
438,3418,0
438,3422,0
438,3987,1
438,4263,8
438,10285,0
438,10598,0
439,3289,0
439,3418,0
439,3422,0
440,2240,0
440,2248,0
440,3289,0
440,3418,0
440,3422,0
440,6260,0
440,7239,1
440,11304,0
440,11469,1
441,3289,0
441,3418,0
441,3422,0
441,8221,0
442,3289,0
442,3418,0
442,4003,0
442,11168,0
442,11304,0
443,3289,0
443,3418,0
443,3422,0
443,11304,0
444,1927,3
444,3289,0
444,3418,0
444,3422,0
444,11304,0
445,2248,0
445,3289,0
445,3418,0
445,3422,0
445,11209,0
445,11304,0
446,3289,0
446,3418,0
446,3422,0
446,11304,0
447,1880,0
447,2221,1
447,2551,1
447,3289,0
447,3418,0
447,3422,0
447,11304,0
448,2590,0
448,3289,0
448,3418,0
448,3422,0
448,10384,0
448,11304,0
449,3289,0
449,3418,0
449,3422,0
449,6822,1
449,11304,0
450,3289,0
450,3418,0
450,3422,0
450,11304,0
451,3418,0
451,3422,0
451,6347,0
451,11304,0
452,3289,0
452,3418,0
452,3422,0
452,3497,1
452,11209,0
452,11304,0
453,3289,0
453,3418,0
453,3422,0
454,2210,0
454,3289,0
454,3418,0
454,3422,0
454,11304,0
455,3289,0
455,3418,0
455,3422,0
455,4349,1
455,6260,0
455,10554,0
455,11304,0
456,3289,0
456,3418,0
456,3422,0
456,11304,0
457,1880,0
457,2740,0
457,3289,0
457,3418,0
457,3422,0
458,3418,0
458,3422,0
458,11304,0
459,2201,0
459,3289,0
459,3418,0
459,3422,0
459,11304,0
460,3289,0
460,3418,0
460,3422,0
460,6888,0
461,3289,0
461,3418,0
461,3422,0
461,11208,0
461,11229,0
461,11304,0
462,3289,0
462,3418,0
462,3422,0
462,11304,0
463,3289,0
463,3418,0
463,3422,0
464,3289,0
464,3418,0
464,3422,0
464,5215,0
464,11168,0
465,3289,0
465,3418,0
465,3422,0
465,11304,0
465,11469,1
466,3289,0
466,3418,0
466,3422,0
466,3765,0
466,11304,0
467,3289,0
467,3418,0
468,2565,1
468,3289,0
468,3418,0
468,3422,0
468,5244,1
468,10375,0
468,11304,0
469,3289,0
469,3418,0
469,3422,0
469,11304,0
470,2842,1
470,3289,0
470,3418,0
470,3422,0
470,11304,0
471,2190,0
471,2233,1
471,3289,0
471,3418,0
471,3422,0
471,4711,1
471,8180,1
471,11304,0
472,3418,0
472,3422,0
472,11304,0
473,3289,0
473,3418,0
473,3422,0
473,8151,1
473,11304,0
474,2240,1
474,3289,0
474,3418,0
474,3422,0
474,3626,3
474,6373,0
474,11304,0
475,2263,1
475,3289,0
475,3418,0
475,3422,0
475,7255,0
475,11304,0
476,3418,0
476,3422,0
476,10384,0
476,11304,0
477,3289,0
477,3418,0
477,3422,0
477,3754,1
477,4711,1
477,11304,0
478,3289,0
478,3418,0
478,3422,0
478,5114,1
479,3289,0
479,3418,0
479,3422,0
479,4115,0
479,5114,1
479,11304,0
480,3289,0
480,3418,0
480,3422,0
480,3492,1
480,5114,1
480,11304,0
481,3289,0
481,3418,0
481,3422,0
481,4343,1
481,5114,1
481,11168,0
481,11304,0
482,3289,0
482,3418,0
482,3422,0
482,5114,1
482,10373,0
482,10384,0
482,11209,0
483,3418,0
483,3422,0
483,6322,1
483,8178,1
483,11304,0
484,2573,1
484,3289,0
484,3418,0
484,3422,0
484,11304,0
485,3289,0
485,3418,0
485,3422,0
486,3289,0
486,3418,0
486,3422,0
486,7192,1
486,7193,0
486,11304,0
487,3289,0
487,3418,0
487,3422,0
487,10384,0
487,11304,0
488,1924,1
488,3289,0
488,3418,0
488,3422,0
488,4118,0
488,6178,1
488,6263,1
488,6377,0
489,3289,0
489,3418,0
489,3422,0
490,2552,0
490,3289,0
490,3418,0
490,3422,0
490,10375,0
490,11135,1
490,11304,0
491,3289,0
491,3418,0
491,3422,0
491,10384,0
491,11304,0
492,3289,0
492,3418,0
492,6260,0
493,3289,0
493,3418,0
493,3422,0
493,7308,1
493,11304,0
494,2573,1
494,3289,0
494,3418,0
494,3422,0
494,5221,0
494,10551,1
494,11304,0
495,2612,0
495,3289,0
495,3418,0
495,3422,0
495,3495,1
495,11304,0
496,3289,0
496,3418,0
496,3422,0
496,3765,0
496,6260,0
496,11304,0
497,1891,1
497,2842,1
497,3289,0
497,3418,0
497,3422,0
497,11304,0
498,1955,1
498,3289,0
498,3418,0
498,3422,0
498,4106,0
498,6855,0
498,10368,0
498,11304,0
499,3289,0
499,3418,0
499,3422,0
499,5114,1
499,5221,0
499,6237,0
499,7166,0
499,11304,0
500,2594,1
500,3289,0
500,3418,0
500,3422,0
500,8212,1
500,11304,0
501,3418,0
501,3422,0
501,5903,1
501,6183,1
501,10756,2
501,11304,0
502,3289,0
502,3418,0
502,3422,0
502,10586,0
502,11138,2
502,11304,0
503,1894,2
503,3289,0
503,3418,0
503,3422,0
503,4106,0
503,8212,1
504,3289,0
504,3418,0
504,3422,0
504,4343,1
504,6184,1
504,11304,0
505,3289,0
505,3418,0
505,3422,0
505,6932,0
505,11304,0
506,1890,0
506,3289,0
506,3418,0
506,3422,0
506,6230,0
506,8209,0
506,11304,0
506,11472,1
507,3289,0
507,3418,0
507,3422,0
507,4150,3
507,5606,0
507,5803,1
507,11168,0
508,3418,0
508,3422,0
508,4481,1
508,11304,0
509,3289,0
509,3418,0
509,3422,0
509,11304,0
510,3289,0
510,3418,0
510,3422,0
510,3492,1
510,6932,0
510,10383,1
511,3289,0
511,3418,0
511,3422,0
511,6263,1
511,7161,1
511,11304,0
512,3289,0
512,3418,0
512,3422,0
512,11304,0
513,1915,0
513,3289,0
513,3418,0
513,3422,0
513,7232,0
514,2208,0
514,3289,0
514,3418,0
514,3422,0
514,5912,1
514,11304,0
515,3289,0
515,3418,0
515,3422,0
515,4186,0
515,11304,0
516,3289,0
516,3418,0
516,3422,0
516,11304,0
516,11460,0
517,3289,0
517,3418,0
517,5903,1
517,5912,1
518,1961,0
518,3289,0
518,3418,0
518,3422,0
518,11304,0
519,3289,0
519,3418,0
519,3422,0
519,11304,0
520,3289,0
520,3418,0
520,3422,0
520,3905,0
520,5216,0
520,5626,1
520,11304,0
521,3289,0
521,3294,3
521,3418,0
521,3422,0
521,6571,1
521,11304,0
522,3289,0
522,3418,0
522,3422,0
522,3743,0
522,4969,0
522,11304,0
523,2162,0
523,3289,0
523,3418,0
523,3422,0
523,3439,1
523,11304,0
524,3289,0
524,3418,0
524,3422,0
524,3495,1
524,11304,0
524,11472,1
525,3289,0
525,3418,0
525,3422,0
525,5216,0
525,5232,0
525,11169,0
525,11304,0
526,3418,0
526,3422,0
526,3722,1
526,3744,0
526,6183,1
526,6260,0
526,6572,1
526,11304,0
527,3289,0
527,3418,0
527,3422,0
527,3729,0
527,11304,0
528,3289,0
528,3418,0
528,3422,0
528,6328,1
528,10363,1
528,11169,0
529,3289,0
529,3418,0
529,3422,0
529,10383,0
529,11304,0
530,2227,0
530,3289,0
530,3418,0
530,3422,0
530,11304,0
531,3289,0
531,3418,0
531,3422,0
531,3603,1
531,4177,0
531,11304,0
532,3289,0
532,3418,0
532,3422,0
533,3418,0
533,3422,0
533,11304,0
534,3289,0
534,3418,0
534,3422,0
534,4846,1
534,10384,0
534,11168,0
534,11304,0
535,3289,0
535,3418,0
535,3422,0
535,4875,0
535,6373,0
536,3289,0
536,3418,0
536,3422,0
536,5232,0
536,6322,1
536,7164,1
536,11304,0
537,3289,0
537,3418,0
537,3422,0
537,11304,0
538,3289,0
538,3418,0
538,3422,0
538,4182,1
538,4267,0
538,10574,0
539,2604,0
539,3289,0
539,3418,0
539,3422,0
539,11209,0
539,11304,0
540,3289,0
540,3418,0
540,3422,0
540,11168,0
540,11304,0
541,2254,2
541,3289,0
541,3418,0
541,3422,0
541,3744,1
541,10384,0
541,11168,0
541,11304,0
542,3289,0
542,3418,0
543,3289,0
543,3418,0
543,3422,0
543,8133,0
543,10542,0
543,10690,1
543,11168,0
543,11304,0
544,2621,0
544,3289,0
544,3418,0
544,3422,0
544,5626,1
544,8197,0
544,11304,0
545,3289,0
545,3418,0
545,3422,0
545,4881,1
545,6328,1
545,6334,1
545,11304,0
546,2208,0
546,3289,0
546,3418,0
546,3422,0
546,3617,0
546,6377,0
546,11304,0
547,2740,1
547,3289,0
547,3418,0
547,3422,0
547,4365,1
547,11304,0
548,3289,0
548,3418,0
548,3422,0
548,5084,1
548,6231,1
548,7169,1
548,11304,0
549,3289,0
549,3418,0
549,3422,0
549,7210,0
549,7780,4
549,11207,1
549,11304,0
550,3289,0
550,3418,0
550,3422,0
550,6256,1
550,11304,0
551,3418,0
551,3422,0
551,5912,1
551,11176,0
551,11304,0
552,3289,0
552,3418,0
552,3422,0
552,11304,0
553,2607,0
553,3289,0
553,3418,0
553,3422,0
553,5138,1
553,7780,5
554,3289,0
554,3418,0
554,3422,0
554,5226,13
554,6373,0
554,11304,0
555,2266,1
555,3289,0
555,3418,0
555,3422,0
555,5883,1
555,11304,0
556,3289,0
556,3418,0
556,3422,0
556,4021,0
556,4966,0
556,5138,1
556,11304,0
557,3289,0
557,3418,0
557,3422,0
557,7210,0
558,3418,0
558,3422,0
558,5136,0
558,10390,3
558,11304,0
559,2634,0
559,3289,0
559,3418,0
559,3422,0
559,10598,1
559,11304,0
560,3289,0
560,3418,0
560,3422,0
560,4017,1
560,6952,2
561,3289,0
561,3418,0
561,3422,0
561,11207,62
561,11209,0
561,11304,0
562,3289,0
562,3418,0
562,3422,0
562,5085,1
562,11190,1
562,11304,0
563,3289,0
563,3418,0
563,3422,0
563,11168,0
564,3289,0
564,3418,0
564,3422,0
564,5912,1
